Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
1,70,373284766,330585437,67.93783778,66.00039246
2,72,381125529,338509138,72.52084634,68.8552441
3,72,382489278,341919704,75.37325912,70.40505497
4,71,374937419,337954657,76.31736759,70.33579138
5,68,354902465,322489741,75.60491232,68.57413016
6,63,321497113,293966459,73.58154551,65.27919869
7,57,278935018,255883508,70.54562055,60.93516206
8,51,235577790,216032110,66.85539346,56.37254153
9,47,200327022,183084489,63.00661629,52.48874441
10,45,179189285,163159690,59.49855497,49.81037141
11,45,174245996,158555062,56.68802944,48.37145813
12,46,184625834,168478766,54.84977088,48.0674777
13,48,207381308,189957353,54.26903045,49.00706282
14,52,237351770,217944698,55.0754993,51.35082317
15,58,267566902,245838128,56.9448623,54.82229357
16,64,291878724,267917779,59.08849112,58.54151197
17,68,308369072,282528635,60.60876881,61.41769612
18,71,319664772,292485564,60.81895726,62.65033117
19,70,328747820,301184531,59.25128341,61.86308723
20,68,334047898,307732739,55.59890654,58.95883816
21,63,329069761,306123915,49.93628232,54.09008977
22,57,307366428,289626194,43.08181159,47.84358929
23,50,268396144,256499397,36.61013698,41.34806105
24,43,219231000,212224148,32.29045664,36.03129337
25,38,170981018,166767339,31.28595064,33.07762597
26,35,132961853,129321472,33.6616154,32.89785368
27,35,108852959,104389866,38.44893771,34.93814593
28,35,97025744,91498764,44.10575876,37.9621133
29,36,93808736,87758274,49.10991059,40.67871466
30,36,96541992,90563706,52.55920329,42.40592597
31,36,104311151,98466120,54.62667313,43.42209605
32,37,116835790,110506975,56.5308754,44.77196486
33,40,133399821,125580012,59.79922315,47.58050343
34,44,152869419,142613529,65.1755611,52.27785225
35,50,174161937,160910830,71.96460079,58.24437344
36,56,196059902,179731084,78.35158355,64.08730653
37,61,216395815,197339651,82.49842474,68.33528086
38,63,231798486,210738942,83.65434354,70.14169547
39,63,238852852,216803152,82.5136806,69.63701569
40,61,236036030,214119544,80.56216915,67.72634316
41,58,224854794,204063637,78.86795596,65.41019711
42,55,209253616,190276278,77.22833615,63.07861943
43,52,193919742,177097475,74.39085518,60.36391026
44,50,182958194,168287581,69.26653778,56.73904324
45,47,179630170,166738528,62.1833788,52.34525334
46,46,186351578,174534700,55.03396652,48.20881004
47,45,203766494,192255583,50.01520999,45.51485526
48,45,229043764,217497658,47.96093557,44.55345643
49,45,255231416,244158118,47.76793365,44.37407003
50,44,273528487,264228434,47.46206237,43.56423561
51,41,277896617,271787394,45.91794496,41.47789511
52,37,268470389,266162165,43.68880543,38.78352091
53,35,250542306,251328879,42.33235132,36.85767721
54,33,230312017,232460697,43.00960891,36.64998667
55,34,212030226,213605721,45.63751428,38.0736407
56,35,198805651,198394505,49.16903095,40.34072975
57,37,194277200,191222996,52.49598619,42.7087565
58,39,201625863,195881968,55.08232086,44.86475616
59,41,220544206,212464511,56.96807631,46.77915516
60,43,245675240,235915922,58.46962009,48.46222403
61,45,268396224,257888405,59.96352787,49.95892597
62,46,280641237,270512454,61.7416121,51.42440209
63,47,278295185,269640527,63.76885413,52.97660755
64,48,262724656,256209038,65.45398322,54.38687689
65,49,240475599,235890647,65.77416008,55.01185886
66,50,221521502,217564286,63.87637161,54.19924957
67,49,215774212,210313042,59.77357352,51.85418063
68,47,227968581,218831278,54.51284904,48.57747495
69,45,253582881,239559429,49.58307445,45.19737873
70,42,280040938,261572857,46.04135905,42.19831809
71,39,294169282,273274583,44.09918123,39.65894789
72,35,290747441,270106225,43.41102415,37.67426735
73,33,274979976,256608479,43.64071163,36.65835536
74,33,257021252,241273419,44.76199282,37.13396629
75,35,243917986,229400149,46.94281309,39.28115475
76,39,235770955,220206900,50.20854128,42.74590383
77,44,227832231,209376874,54.125474,46.80034919
78,48,215192618,193494101,57.70441619,50.58214322
79,52,196526831,172995767,59.70966534,53.28964558
80,55,175731096,152880396,59.35208037,54.453667
81,57,161031327,141277958,56.92011445,54.23525484
82,58,160965521,145639800,53.75945143,53.412351
83,59,178525226,167651341,51.50752702,52.89725633
84,60,207461222,200234580,51.14864285,53.11254913
85,60,234201085,229602061,52.5441312,53.70237229
86,58,244655268,241752486,54.63177773,53.74996651
87,54,231624335,229585625,56.07248655,52.33879593
88,47,198533914,196625251,55.98131873,49.14408442
89,39,157733515,155471818,54.3395347,44.68676105
90,32,124465489,121856264,51.80147893,40.01840251
91,26,109836976,107520324,49.05318785,36.04862962
92,25,198689466,209172110,37.28999764,29.89746822
93,30,216284726,230325622,35.8300265,31.7491164
94,38,219511427,235188614,37.09323573,35.78803271
95,46,210832425,225537327,41.6971738,41.73704662
96,53,199602568,210710467,48.98235963,48.61281309
97,58,198625096,204155622,57.07274738,55.07489738
98,62,217464229,216518625,63.68022534,59.95837023
99,64,256845373,249710736,67.18847061,62.67846694
100,65,308470914,296368903,67.38835734,63.37925112
101,66,360301945,344852497,65.4881924,62.87060566
102,67,402741543,385350417,63.39451219,62.34324336
103,69,430787187,412275130,62.62479535,62.815851
104,72,441605324,422305913,63.47738665,64.50639324
105,75,431808899,412029293,64.96097601,66.56286971
106,76,398849139,379275916,65.45334188,67.43878011
107,74,345836393,327530026,63.61145165,65.74970402
108,69,284245073,268284661,59.05798284,61.11713215
109,62,230169345,217330114,52.60821101,54.50790567
110,54,196155040,186860122,45.98179581,47.85703595
111,49,185137672,179517776,41.11259532,43.17542415
112,48,190895564,188649954,39.36742891,41.65762036
113,50,203443798,203535597,41.01375498,43.25809475
114,53,214318151,214947007,45.08345034,46.82829403
115,56,218431288,217634260,49.63070228,50.58924913
116,58,213228856,209849413,52.39494795,52.73045503
117,57,197952474,192221018,51.77985633,52.06464497
118,54,174605610,167767126,47.70410702,48.58358278
119,50,149501553,142671979,41.68933202,43.54945596
120,45,132652561,125712757,35.97930777,38.86033527
121,43,133390713,124718581,32.25944187,35.95984052
122,42,154046426,141301349,30.88870862,35.03559586
123,42,186394833,167880050,31.11016502,35.11260154
124,41,214754803,190546421,31.90515262,34.93684578
125,38,224914328,197099165,32.71480992,33.90493321
126,34,213069560,184939944,33.50560543,32.32385744
127,30,188226746,162882071,34.33056739,30.93866119
128,28,166251085,145424371,35.00405982,30.31001425
129,29,160082843,143848359,35.31210952,30.6347531
130,31,172903857,160276547,35.49803421,31.99008899
131,36,197702852,187526089,36.32073796,34.45013847
132,41,221875924,213340313,38.35769683,37.74045699
133,44,233570189,226185926,41.1225528,40.83651609
134,45,227163083,220487879,42.98462671,42.2131385
135,43,205908522,199387065,42.21134232,40.8153274
136,39,180108945,173116438,38.31841655,36.93216964
137,34,160993139,152990839,32.53294269,32.09183793
138,31,153692900,144432941,26.98814025,28.01028597
139,30,154320185,144054763,23.41683923,25.54715951
140,29,153630611,143158620,22.4199026,24.55663634
141,28,144525786,134877733,23.65333779,24.5604275
142,26,127423713,119246740,26.41102234,25.38472614
143,27,109634626,102668336,29.98756914,27.13059816
144,28,100243183,93276328,33.7595497,29.7256181
145,31,105172508,96508316,37.26148048,32.73470301
146,34,125490425,113587101,40.29937224,35.6519184
147,37,158382569,142287674,42.89314969,38.2666982
148,40,198604299,178048449,45.04047058,40.69114118
149,44,239322466,214634355,46.5948158,43.09907761
150,48,272846177,244941195,47.43206775,45.49141698
151,52,292062811,262543742,47.69531572,47.65429893
152,55,292645363,263724643,47.79545258,49.26014553
153,57,275243678,249150360,48.15439887,50.04936741
154,56,246289799,224266614,49.00079227,50.08069249
155,54,215985089,197554454,50.41925963,49.90690278
156,53,193437297,176636268,52.45002943,50.37594887
157,54,181771151,164312997,54.95818738,52.0011462
158,57,177377688,157872822,57.41746505,54.39931795
159,59,174362166,152711552,59.02298619,56.41962881
160,60,170143724,147020523,59.18268602,56.95126878
161,59,167112189,143178042,57.94704745,55.71945424
162,56,169734012,145199926,55.99559773,53.43824961
163,53,181029213,155649809,54.24396572,51.30631986
164,52,201777582,175083380,53.39105988,50.30167325
165,53,231681329,203374366,53.65157386,50.73726558
166,55,269459084,239961453,54.73961229,52.24400354
167,57,310932117,281814052,56.02923023,54.03369342
168,59,347626409,321431774,56.76116474,55.19264181
169,59,368832791,348141051,56.22436187,54.906644
170,56,366784262,353004248,53.93826462,52.68207442
171,52,341297887,333975937,49.85309725,48.57780231
172,46,300478661,297508945,44.4887081,43.317838
173,41,257330400,255828251,38.90679017,38.17163091
174,38,224692178,222004427,34.47956263,34.62617623
175,38,210824400,205248918,32.466969,33.91882787
176,43,216929213,207921315,33.4777971,36.51285713
177,50,237674063,225525815,37.08038867,41.76366713
178,59,265015167,250229079,41.95747637,48.14039765
179,67,292994588,275713038,46.70802364,54.05221015
180,72,319518001,299277979,50.78151237,58.73914696
181,76,343804471,319674248,54.72953337,62.49505892
182,79,362987774,334004955,59.44109509,66.01794047
183,81,372331818,338092661,64.95915125,69.46128742
184,81,369283568,330425318,69.96978613,72.04456067
185,80,357258930,315509791,72.54174077,72.603957
186,77,345405456,303043833,71.56465282,70.64351328
187,73,344331053,303286947,67.65450508,66.9837917
188,70,360477399,321637462,62.74298863,63.39512575
189,70,391879891,355106836,58.71176717,61.4171094
190,72,427308058,392198102,56.18844351,61.24517857
191,75,450087727,416892101,54.37004932,61.54499857
192,75,445859538,415807561,51.84845832,60.34213733
193,70,410189815,384905081,47.7089737,56.32215848
194,62,350803244,331239249,42.13413725,49.62947723
195,51,282873001,268571235,36.22861629,41.71625829
196,41,221370569,210572431,31.33658027,34.50922579
197,33,176153300,166645639,28.3667904,29.53695591
198,30,151772365,141828506,27.47096093,27.47577395
199,31,149462076,138229677,28.07819883,28.12523684
200,35,168029393,155219772,29.13387364,30.58529071
201,41,203029585,188359341,29.49142575,33.52628872
202,46,246114501,229088422,28.4627574,35.6235294
203,49,286491745,266684886,26.33499326,36.1335606
204,49,314582450,292069500,24.43248538,35.30266922
205,47,326041455,301550181,24.44952922,34.23618673
206,44,323621382,298311585,27.33791715,34.21104548
207,42,315244971,290302241,32.51134651,35.85626134
208,43,308815264,285065781,38.00185289,38.72288711
209,45,306844181,284488275,41.52154401,41.48957638
210,48,304997818,283521881,41.72973618,42.68132745
211,48,296195167,274541432,38.8946112,41.50461336
212,45,276945354,253974387,34.590062,38.29681607
213,41,250056891,225179143,30.70177845,34.27424474
214,36,221448937,195104776,28.39387604,30.73647553
215,31,195147970,168766464,27.62000453,28.30128302
216,28,172083733,147421648,27.39410409,26.71409564
217,26,153133460,131366661,26.62795989,25.32465588
218,25,141636848,122801215,25.03983523,23.83841171
219,25,153416501,136946625,23.68100294,23.16614519
220,27,171415899,154048240,26.69231359,25.92852756
221,32,186694177,167655653,32.58464375,31.04276812
222,38,192359571,171588919,40.28428518,37.57693197
223,44,187316085,165361650,48.35017823,44.23108251
224,49,175751417,153500642,55.59665849,49.95949261
225,52,163480636,141853924,61.22095543,54.2194143
226,55,154575896,134305290,64.70065229,56.88962074
227,56,150670123,132202881,65.85315187,58.15456796
228,58,152423771,135905933,65.04392393,58.48821988
229,60,160963416,146212453,63.23364372,58.62726555
230,63,177847459,164251484,61.69649598,59.3960596
231,67,203781705,190185669,61.53226591,61.38400255
232,72,237232307,221989744,63.19036999,64.6044252
233,77,274133992,255449497,66.18025841,68.32881107
234,80,309251903,285724952,69.12716958,71.26596275
235,81,338349683,309472639,70.24736398,72.06763003
236,79,359300575,325696891,68.07402846,69.8894477
237,74,371389353,334712205,62.11095428,64.71586159
238,67,374304052,336838163,53.19116916,57.39674546
239,60,368476962,332581057,43.40978122,49.46890524
240,54,356144341,323705237,35.47556908,42.72525476
241,49,341272077,313281609,31.56371948,38.5398808
242,46,328055418,304369898,32.28788413,37.290764
243,44,319290729,298683306,36.5245873,38.32063952
244,42,315320017,295951665,42.15521838,40.43532362
245,42,313351720,293585472,47.08374954,42.48557433
246,41,307718388,286897858,49.92405179,43.66879748
247,41,292224820,270950757,50.25574556,43.58075852
248,40,264035676,243740644,48.61102067,42.21311305
249,37,226426266,208478402,46.27560584,39.98691011
250,34,188249592,173098148,44.90309303,37.7812592
251,31,160440726,147276631,45.97157077,36.82137712
252,30,151358195,138455845,50.18999867,38.27106452
253,32,162871153,148386670,57.10136374,42.61068154
254,38,189217510,171955176,65.2235992,49.25895338
255,46,220071404,199772712,72.81282332,56.86916614
256,56,246565753,223632638,78.7575012,64.10760223
257,64,266169414,241138492,82.86630132,70.20291996
258,72,282863364,256068429,85.3861833,74.86614103
259,77,302830175,274481094,86.42118672,77.94860146
260,81,329069929,299681420,85.93729236,79.38892877
261,82,358548618,329454151,84.14660726,79.39415595
262,83,383505597,357072565,81.48576517,78.3552836
263,82,396003151,375169592,78.02621447,76.40801269
264,80,392740601,379821961,73.13949051,73.20189032
265,77,376884085,372205488,66.11485386,68.32433899
266,73,355856426,357118052,57.24622961,62.02899868
267,68,336944512,339861112,48.22179157,55.48636864
268,64,323599646,323545477,41.31375606,50.23627081
269,61,314184887,308025029,38.00849698,47.28148681
270,59,303443074,290715165,38.13254877,46.52467232
271,58,285914497,268813503,40.06242706,46.91805471
272,57,259460378,241549851,41.83428184,47.17250507
273,55,226560056,210805791,42.37189705,46.50544319
274,52,192516713,179768737,41.93139758,44.88884395
275,48,162288174,151146742,41.44201534,42.67487787
276,42,138565334,126625414,41.41092785,40.06568869
277,36,122102023,107615470,41.50287047,37.04817422
278,30,113241145,96058663,41.18378896,33.86006675
279,25,112904501,94248251,40.63363182,31.36567149
280,25,139367624,122296842,42.55379684,32.48696011
281,30,160840602,145676557,45.40446302,35.9019372
282,34,180284328,166875713,47.69869726,39.20793154
283,38,193687725,181375443,47.74191227,40.81752867
284,39,202669669,190384354,45.32963545,40.53594492
285,41,214079585,200545188,42.16569937,39.77399285
286,44,235113505,219261910,40.76889685,40.51986101
287,49,267798358,249224541,42.84405476,43.93618112
288,56,307888258,286970490,48.45129126,49.743117
289,62,349078692,326518730,56.32068392,56.69719539
290,68,387941918,363957237,64.61268636,63.44852214
291,73,424394640,398243450,71.42291759,68.94672595
292,76,457639444,428042974,74.99515606,72.28702922
293,78,482505121,448768321,73.97711918,72.51779864
294,76,490579831,453484068,67.87331856,68.87878908
295,71,475547287,437211997,57.47485684,61.38762011
296,62,438137042,400975921,44.84421811,51.22544044
297,52,386726706,352398517,32.63116688,40.45587475
298,42,333575222,302671011,23.03496927,31.18651378
299,34,289785702,262192743,17.09953313,24.77103324
300,30,261859074,237220909,14.75448306,21.55040008
301,29,250386349,228274829,15.33647629,21.09739187
302,29,250119556,230026459,17.98966274,22.56691457
303,30,251430433,232862558,21.69553717,24.89740431
304,31,243936159,226667558,25.24727019,26.97011584
305,31,221698019,205967899,27.55826026,27.91744083
306,29,187065033,173515076,28.20645333,27.49902153
307,27,150145985,139513030,27.70103267,26.23398162
308,25,123774183,116538819,27.13679266,25.10484887
309,25,116909914,113089414,27.45192763,24.98328956
310,26,130131314,129256727,28.83158448,26.12690184
311,28,155355104,156560014,30.64833235,28.03862352
312,30,179777256,181929085,31.91879992,29.76822042
